Buchungskreis|Belegnummer|Geschäftsjahr|Belegart|Belegdatum|Buchungsdatum|Buchungsperiode|Erfassungsdatum|Erfassungsuhrzeit|Geändert am|Letzte Fortschreib|Umrechnungsdatum|Transaktionscode|Übergreifende Nr|Referenz|Jahr|Belegkopftext|Währung|Umrechnungskurs|Konzernwährung|Konzernkurs|Belegstatus|Dokumentenname im Archivsystem
1710|100005280|2016|SA|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:20|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|100005281|2016|SA|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:20|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|100005282|2016|SA|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:20|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|100005283|2016|SA|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:20|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|100005284|2016|SA|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:20|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|100005305|2016|SA|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:24|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|100005306|2016|SA|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:24|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|100005307|2016|SA|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:24|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|100005308|2016|SA|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:24|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|100005309|2016|SA|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:25|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|100005310|2016|SA|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:25|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|100005311|2016|SA|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:25|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|100005312|2016|SA|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:25|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|100005313|2016|SA|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:25|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|100005314|2016|SA|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:26|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|100005315|2016|SA|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:26|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|100005316|2016|SA|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:26|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|100005317|2016|SA|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:26|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|100005340|2016|SA|2016-01-15 00:00:00|2016-01-15 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:30|||2016-01-15 00:00:00|SE38|||||USD|||||
1710|100005341|2016|SA|2016-01-15 00:00:00|2016-01-15 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:31|||2016-01-15 00:00:00|SE38|||||USD|||||
1710|100005342|2016|SA|2016-01-15 00:00:00|2016-01-15 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:31|||2016-01-15 00:00:00|SE38|||||USD|||||
1710|100005343|2016|SA|2016-01-15 00:00:00|2016-01-15 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:31|||2016-01-15 00:00:00|SE38|||||USD|||||
1710|100005344|2016|SA|2016-01-15 00:00:00|2016-01-15 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:31|||2016-01-15 00:00:00|SE38|||||USD|||||
1710|100005345|2016|SA|2016-01-15 00:00:00|2016-01-15 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:31|||2016-01-15 00:00:00|SE38|||||USD|||||
1710|100005346|2016|SA|2016-01-16 00:00:00|2016-01-16 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:31|||2016-01-16 00:00:00|SE38|||||USD|||||
1710|100005347|2016|SA|2016-01-16 00:00:00|2016-01-16 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:32|||2016-01-16 00:00:00|SE38|||||USD|||||
1710|100005348|2016|SA|2016-01-16 00:00:00|2016-01-16 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:32|||2016-01-16 00:00:00|SE38|||||USD|||||
1710|100005349|2016|SA|2016-01-16 00:00:00|2016-01-16 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:32|||2016-01-16 00:00:00|SE38|||||USD|||||
1710|100005350|2016|SA|2016-01-16 00:00:00|2016-01-16 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:32|||2016-01-16 00:00:00|SE38|||||USD|||||
1710|100005351|2016|SA|2016-01-16 00:00:00|2016-01-16 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:32|||2016-01-16 00:00:00|SE38|||||USD|||||
1710|100005352|2016|SA|2016-01-16 00:00:00|2016-01-16 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:32|||2016-01-16 00:00:00|SE38|||||USD|||||
1710|100005358|2016|SA|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:34|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|100005359|2016|SA|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:34|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|100005360|2016|SA|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:34|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|100005361|2016|SA|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:34|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|100005362|2016|SA|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:34|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|100005363|2016|SA|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:34|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|100005364|2016|SA|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:35|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|100005365|2016|SA|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:35|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|100005366|2016|SA|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:35|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|100005367|2016|SA|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:35|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|100005368|2016|SA|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:35|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|100005369|2016|SA|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:36|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|100005370|2016|SA|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:36|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|100005371|2016|SA|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:36|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|100005372|2016|SA|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:36|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|100005373|2016|SA|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:36|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|100005374|2016|SA|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:36|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|100005375|2016|SA|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:37|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|100005376|2016|SA|2016-01-21 00:00:00|2016-01-21 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:37|||2016-01-21 00:00:00|SE38|||||USD|||||
1710|100005377|2016|SA|2016-01-21 00:00:00|2016-01-21 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:37|||2016-01-21 00:00:00|SE38|||||USD|||||
1710|100005378|2016|SA|2016-01-21 00:00:00|2016-01-21 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:37|||2016-01-21 00:00:00|SE38|||||USD|||||
1710|100005379|2016|SA|2016-01-21 00:00:00|2016-01-21 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:37|||2016-01-21 00:00:00|SE38|||||USD|||||
1710|100005380|2016|SA|2016-01-21 00:00:00|2016-01-21 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:38|||2016-01-21 00:00:00|SE38|||||USD|||||
1710|100005381|2016|SA|2016-01-21 00:00:00|2016-01-21 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:38|||2016-01-21 00:00:00|SE38|||||USD|||||
1710|100005382|2016|SA|2016-01-21 00:00:00|2016-01-21 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:38|||2016-01-21 00:00:00|SE38|||||USD|||||
1710|100005393|2016|SA|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:40|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|100005394|2016|SA|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:40|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|100005395|2016|SA|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:40|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|100005396|2016|SA|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:40|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|100005397|2016|SA|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:41|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|100005398|2016|SA|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:41|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|100005399|2016|SA|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:41|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|100005400|2016|SA|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:41|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|100005401|2016|SA|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:41|||2016-01-25 00:00:00|SE38|||||USD|||||
1710|100005402|2016|SA|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:41|||2016-01-25 00:00:00|SE38|||||USD|||||
1710|100005403|2016|SA|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:42|||2016-01-25 00:00:00|SE38|||||USD|||||
1710|100005408|2016|SA|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:42|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|100005409|2016|SA|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:43|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|100005410|2016|SA|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:43|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|100005411|2016|SA|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:43|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|100005412|2016|SA|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:43|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|100005413|2016|SA|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:43|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|100005414|2016|SA|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:44|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|100005415|2016|SA|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:44|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|100005416|2016|SA|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:44|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|100005417|2016|SA|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:44|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|100005418|2016|SA|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:44|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|100005419|2016|SA|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:44|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|100005420|2016|SA|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:45|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|100005421|2016|SA|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:45|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|100005422|2016|SA|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:45|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|100005423|2016|SA|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:45|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|100005424|2016|SA|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:45|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|100005425|2016|SA|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:45|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|100005431|2016|SA|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:46|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|100005432|2016|SA|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:47|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|100005433|2016|SA|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:47|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|100005434|2016|SA|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:47|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|100005435|2016|SA|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:47|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|100005436|2016|SA|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:47|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|100005437|2016|SA|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:48|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|100005438|2016|SA|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:48|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|100005439|2016|SA|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:48|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|100005440|2016|SA|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:48|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|100005441|2016|SA|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:48|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|100005442|2016|SA|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:37:48|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|100006256|2016|SA|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:18|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|100006257|2016|SA|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:18|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|100006258|2016|SA|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:18|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|100006259|2016|SA|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:18|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|100006260|2016|SA|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:18|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|100006261|2016|SA|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:19|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|100006262|2016|SA|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:19|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|100006263|2016|SA|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:19|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|100006264|2016|SA|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:19|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|100006265|2016|SA|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:19|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|100006266|2016|SA|2016-01-04 00:00:00|2016-01-04 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:19|||2016-01-04 00:00:00|SE38|||||USD|||||
1710|100006267|2016|SA|2016-01-04 00:00:00|2016-01-04 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:20|||2016-01-04 00:00:00|SE38|||||USD|||||
1710|100006268|2016|SA|2016-01-04 00:00:00|2016-01-04 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:20|||2016-01-04 00:00:00|SE38|||||USD|||||
1710|100006269|2016|SA|2016-01-04 00:00:00|2016-01-04 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:20|||2016-01-04 00:00:00|SE38|||||USD|||||
1710|100006270|2016|SA|2016-01-04 00:00:00|2016-01-04 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:20|||2016-01-04 00:00:00|SE38|||||USD|||||
1710|100006271|2016|SA|2016-01-04 00:00:00|2016-01-04 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:20|||2016-01-04 00:00:00|SE38|||||USD|||||
1710|100006272|2016|SA|2016-01-04 00:00:00|2016-01-04 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:20|||2016-01-04 00:00:00|SE38|||||USD|||||
1710|100006273|2016|SA|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:21|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|100006274|2016|SA|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:21|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|100006275|2016|SA|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:21|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|100006276|2016|SA|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:21|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|100006277|2016|SA|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:21|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|100006278|2016|SA|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:22|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|100006279|2016|SA|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:22|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|100006280|2016|SA|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:22|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|100006302|2016|SA|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:26|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|100006303|2016|SA|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:26|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|100006304|2016|SA|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:26|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|100006305|2016|SA|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:27|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|100006306|2016|SA|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:27|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|100006307|2016|SA|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:27|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|100006308|2016|SA|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:27|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|100006309|2016|SA|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:27|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|100006310|2016|SA|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:27|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|100006311|2016|SA|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:28|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|100006312|2016|SA|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:28|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|100006313|2016|SA|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:28|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|100006314|2016|SA|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:28|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|100006315|2016|SA|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:28|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|100006316|2016|SA|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:29|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|100006317|2016|SA|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:29|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|100006318|2016|SA|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:29|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|100006319|2016|SA|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:29|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|100006320|2016|SA|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:29|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|100006321|2016|SA|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:29|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|100006322|2016|SA|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:30|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|100006344|2016|SA|2016-01-15 00:00:00|2016-01-15 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:34|||2016-01-15 00:00:00|SE38|||||USD|||||
1710|100006345|2016|SA|2016-01-15 00:00:00|2016-01-15 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:34|||2016-01-15 00:00:00|SE38|||||USD|||||
1710|100006346|2016|SA|2016-01-15 00:00:00|2016-01-15 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:34|||2016-01-15 00:00:00|SE38|||||USD|||||
1710|100006347|2016|SA|2016-01-15 00:00:00|2016-01-15 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:34|||2016-01-15 00:00:00|SE38|||||USD|||||
1710|100006348|2016|SA|2016-01-15 00:00:00|2016-01-15 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:35|||2016-01-15 00:00:00|SE38|||||USD|||||
